message,New Message Type,Predicted,Mismatch
"FEE AMT OF RS.1800, QTR I IS DUE FOR YOUR WARD BHAVIKA TEKAM, 122110116000723. PAY BY 15.04.18 TO AVOID FINE. PAY ONLINE AT WWW.UNIONBANKOFINDIA.CO.IN-KVS",Events,Events,1
"FEE AMT OF RS.2700, QTR II IS DUE FOR YOUR WARD AKASH, 071311117012653. PAY BY 15.07.18 TO AVOID FINE. PAY ONLINE AT WWW.UNIONBANKOFINDIA.CO.IN-KVS",Events,Events,1
"FEE AMT OF RS.870, QTR I IS DUE FOR YOUR WARD ANKITHA S NAIR, 271800117007901. PAY BY 15.04.18 TO AVOID FINE. PAY ONLINE AT WWW.UNIONBANKOFINDIA.CO.IN-KVS",Events,Events,1
"FEE INFO: DEAR PARENT, TOMORROW (10/8/18) IS THE LAST DAY TO PAY IST TERM FEE OF UKG TO X CLASS. IF PAID, PLEASE IGNORE. PRINCIPAL STHS",Events,Others,0
FEES FOR ANANYA (APS-438) (AARSHA PUBLIC SCHOOL) FOR AUGUST OF AMOUNT RS 800 IS DUE BY 25-08-2018. IGNORE IF ALREADY PAID OR CLICK TO PAY NOW HTTPS://WWW.GOQLES.COM/P/SJLGSLWUVTF,Events,Events,1
FEES FOR BHARGAW BHARDAWAJ (1175) (DR. D Y PATIL PUSHAPALATA PATIL INTERNATIONAL SCHOOL) FOR JUNE & JULY OF AMOUNT RS 11300 IS DUE BY 15-06-2018. IGNORE IF ALREADY PAID OR CLICK TO PAY NOW HTTPS://WWW.GOQLES.COM/P/BKWZZXPTTVB,Events,Events,1
FEES FOR NISHANKI (2579) (DR. D Y PATIL PUSHAPALATA PATIL INTERNATIONAL SCHOOL) FOR ANNUAL MISC. CHARGE (ONE TIME). OF AMOUNT RS 12000 IS DUE BY 30-04-2018. IGNORE IF ALREADY PAID OR CLICK TO PAY NOW HTTPS://WWW.GOQLES.COM/P/RJJULSTKMCSG,Events,Loan,0
FEES FOR NISHANKI (2579) (DR. D Y PATIL PUSHAPALATA PATIL INTERNATIONAL SCHOOL) FOR APRIL & MAY OF AMOUNT RS 6800 IS DUE BY 30-04-2018. IGNORE IF ALREADY PAID OR CLICK TO PAY NOW HTTPS://WWW.GOQLES.COM/P/RJJULSTKMCSG,Events,Events,1
FILE ACCESS WILL BE LOCKED FOR A DAY POST 3 WRONG PASSWORD ATTEMPTS.,Others,Events,0
FIXED DEPOSIT NUMBER 2X7XX7000100 IS DUE FOR MATURITY ON AUGUST 2 2018. CURRENT MATURITY VALUE IS RS. 1003,Events,Others,0
FOR ACCOUNT ***29844 YOUR OUTWARD CLG.CHQ.0000000061 OF AMOUNT RS. 25000 RETURNED UNPAID. SPCB 00027,Events,Events,1
"FORAM KAVEDIYA THANK YOU FOR APPLYING. WE REGRET, YOUR APPLICATION COULD NOT BE COMPLETED DUE TO TECHNICAL REASONS. OUR REPRESENTATIVE WILL CALL YOU SHORTLY. *TCA. TRACK YOUR APPLICATION STATUS : HTTPS://GOO.GL/TAJBZQ.",Events,Others,0
GENTLE REMINDER! YOUR PAYMENT OF RS. 15450 FOR YOUR A/C: S02BB031 IS DUE ON 1-AUG-18 . PLEASE ENSURE TIMELY PAYMENT TO AVOID LATE PAYMENT CHARGES. PLEASE IGNORE IF YOU HAVE ALREADY MADE THE PAYMENT.,Events,Events,1
GENTLE REMINDER! YOUR PAYMENT OF RS. 19044 FOR YOUR A/C: K01BL950 IS DUE ON 1-AUG-18 . PLEASE ENSURE TIMELY PAYMENT TO AVOID LATE PAYMENT CHARGES. ACCOUNT DETAILS: NAME- ATD FINANCIAL SERVICES PVT LTD (A/C NO. -083105001661) (IFSC CODE- ICIC0000831) A/C TYPE- CURRENT,Events,Credit,0
GENTLE REMINDER! YOUR PAYMENT OF RS. 5240 FOR YOUR A/C: M21FX517 IS DUE ON 2-JUN-18 . PLEASE ENSURE TIMELY PAYMENT TO AVOID LATE PAYMENT CHARGES.YOU MAY ADD A/C DETAILS FOR REPAYMENT PURPOSE: NAME- PAYME INDIA (A/C NO. -003705018079) (IFSC CODE- ICIC0000037-) A/C TYPE- CURRENT BANK NAME- ICICI BANK,Events,Credit,0
GENTLE REMINDER! YOUR PAYMENT OF RS. 5290 FOR YOUR A/C: M21FX517 IS DUE ON 29-JUN-18 . PLEASE ENSURE TIMELY PAYMENT TO AVOID LATE PAYMENT CHARGES. YOU MAY ADD A/C DETAILS FOR REPAYMENT PURPOSE: NAME- PAYME INDIA (A/C NO. -003705018079) (IFSC CODE- ICIC0000037-) A/C TYPE- CURRENT BANK NAME- ICICI BANK,Events,Credit,0
GENTLE REMINDER! YOUR PAYMENT OF RS. 8576 FOR YOUR A/C: S05DQ252 IS DUE ON 30-APR-18 . PLEASE ENSURE TIMELY PAYMENT TO AVOID LATE PAYMENT CHARGES.,Events,Events,1
GICHF CUST050086171 CHQ NO042499 DTD27-APR-18 RETURNED DUE TO INSUFFICIENT FUNDS. PLS REPAY,Events,Events,1
GREETINGS FROM RBL BANK! DATA AS REQUESTED FOR CARD 0201 : TOTAL DUE RS.5900.00MINIMUM DUE RS.0.00PAYMENT DUE ON 2018-08-04CREDIT LIMIT RS.127000 WI,Events,Events,1
GREETINGS FROM RBL BANK! DATA AS REQUESTED FOR CARD 0919 : TOTAL DUE RS.9890.00. MINIMUM DUE RS.665.50. PAYMENT DUE ON 2018-04-11. CREDIT LIMIT RS.40000 WITH AVAILABLE CREDIT OF RS. 10110.00. CONVENIENTLY ACCESS YOUR CARD ACCOUNT DATA AT ANYTIME BY DOWNLOADING OUR MYCARD MOBILE APP FROM HTTP://ONELINK.TO/389EJV,Events,Events,1
GREETINGS FROM RBL BANK! DATA AS REQUESTED FOR CARD 1256 : TOTAL DUE RS.0.00MINIMUM DUE RS.0.00PAYMENT DUE ON NACREDIT LIMIT RS.104000 WITH AVAILABL,Events,Events,1
GREETINGS FROM RBL BANK! DATA AS REQUESTED FOR CARD 1256 : TOTAL DUE RS.0.00MINIMUM DUE RS.0.00PAYMENT DUE ON NACREDIT LIMIT RS.104000 WITH AVAILABLE CREDIT OF RS. 1745.49CONVENIENTLY ACCESS YOURCARD ACCOUNT DATA AT ANYTIME BY DOWNLOADING OUR MYCARD MOBILE APP FROM HTTP://ONELINK.TO/389EJV,Events,Events,1
GREETINGS FROM RBL BANK! DATA AS REQUESTED FOR CARD 1256 : TOTAL DUE RS.MINIMUM DUE RS.0PAYMENT DUE ON CREDIT LIMIT RS.0 WITH AVAILABLE CREDIT OF RS. 0CONVENIENTLY ACCESS YOURCARD ACCOUNT DATA AT ANYTIME BY DOWNLOADING OUR MYCARD MOBILE APP FROM HTTP://ONELINK.TO/389EJV,Events,Events,1
GREETINGS FROM RBL BANK! DATA AS REQUESTED FOR CARD 3182 : TOTAL DUE RS.0.00. MINIMUM DUE RS.0.00. PAYMENT DUE ON NA. CREDIT LIMIT RS.75000 WITH AVAILABLE CREDIT OF RS. 75000.00. CONVENIENTLY ACCESS YOUR CARD ACCOUNT DATA AT ANYTIME BY DOWNLOADING OUR MYCARD MOBILE APP FROM HTTP://ONELINK.TO/389EJV,Events,Events,1
GREETINGS FROM RBL BANK! DATA AS REQUESTED FOR CARD 3929 : TOTAL DUE RS.1680.73MINIMUM DUE RS.656.38PAYMENT DUE ON 2018-08-04CREDIT LIMIT RS.94000 WITH AVAILABLE CREDIT OF RS. 92319.27CONVENIENTLY ACCESS YOURCARD ACCOUNT DATA AT ANYTIME BY DOWNLOADING OUR MYCARD MOBILE APP FROM HTTP://ONELINK.TO/389EJV,Events,Events,1
GREETINGS FROM RBL BANK! YOUR CHEQUE NUMBER 27 ISSUED FROM ACCOUNT XXXXXXXX8005 FOR AMOUNT INR 25000.00 HAS BEEN RETURNED ON 03-08-2018.PLEASE CALL 18001238040 FOR ANY ASSISTANCE.,Events,Events,1
GREETINGS FROM RBL BANK! YOUR CREDIT CARD OUTSTANDING OF RS.11736.26 IS DUE FOR PAYMENT ON 2018-06-04. PLEASE PAY THE MINIMUM AMOUNT DUE OF RS.891.18 TO ENJOY UNINTERRUPTED SERVICES ON YOUR CARD. PLEASE IGNORE IF YOU HAVE MADE ANY PAYMENTS RECENTLY. YOU CAN MAKE YOUR CARD PAYMENTS USING RBL MYCARD MOBILE APP IN FEW SIMPLE STEPS: DOWNLOAD NOW FROM HTTP://ONELINK.TO/389EJV,Events,Events,1
GREETINGS! IT IS ALWAYS GOOD TO CLEAR EMI THROUGH BANK. YOUR NEXT EMI IS DUE ON 02-MARCH'18. PLEASE KEEP YOUR ACCOUNT SUFFICIENTLY FUNDED BY 01-MAR'18 CO,Loan,Loan,1
GREETINGS! IT IS ALWAYS GOOD TO CLEAR EMI THROUGH BANK. YOUR NEXT EMI IS DUE ON 02-MARCH'18. PLEASE KEEP YOUR ACCOUNT SUFFICIENTLY FUNDED BY 01-MAR'18 CONSIDERING BANK HOLIDAY. PLEASE IGNORE IF ALREADY PAID AS ADVANCE EMI. THANKS - BAJAJ FINANCE,Loan,Loan,1
GREETINGS! ITS ALWAYS GOOD TO CLEAR EMI THROUGH BANK. YOUR NEXT EMI IS DUE ON 02-APRIL'18. CONSIDERING BANK HOLIDAYS KEEP YOUR ACCOUNT SUFFICIENTLY FUNDED IN ADVANCE. THANKS - BAJAJ FINANCE,Loan,Loan,1
GREETINGS! ITS ALWAYS GOOD TO CLEAR EMI THROUGH BANK. YOUR NEXT EMI IS DUE ON 02-MAY'18. PLEASE KEEP YOUR ACCOUNT SUFFICIENTLY FUNDED BY 01-MAR'18 CONSIDERING BANK HOLIDAY. PLEASE IGNORE IF ALREADY PAID AS ADVANCE EMI. THANKS - BAJAJ FINANCE,Loan,Loan,1
GREETINGS! ITS ALWAYS GOOD TO CLEAR EMI THROUGH BANK. YOUR NEXT EMI IS DUE ON MAY'18. CONSIDERING BANK HOLIDAYS KEEP YOUR ACCOUNT SUFFICIENTLY FUNDED IN ADVANCE. THANKS - BAJAJ FINANCE,Loan,Loan,1
"GREETINGS! THANK YOU FOR SHOWING INTEREST IN BAJAJ FINSERV RBL BANK SUPERCARD. WE REGRET TO INFORM YOU THAT IN LINE WITH OUR POLICY, YOUR APPLICATION CANNOT BE PROCESSED FURTHER.",Events,Events,1
"GREETINGS! WE REGRET TO INFORM YOU THAT IN LINE WITH OUR POLICY, YOUR APPLICATION CANNOT BE PROCESSED FURTHER. REGARDS, TEAM BAJAJ FINSERV RBL BANK",Events,Events,1
GREETINGS.THIS IS WITH REFERENCE TO YOUR UNIT NO.GG-E6-SF-208INEWS GOMTI GREENS.NEXT INSTALLEMNT ON COMPLETION OF INTERNAL PLUMBING / WIRING WORKSIS DUE ON 16-AUG-18.KINDLY REMIT THE AMOUNT OF RS.303132BY DUE DATE. PLEASE IGNORE IF ALREADY PAID. EMAAR CUSTOMER CARE,Others,Events,0
"HDFC BANK CR CRD ENDING 0006 - TOTAL OUT. AMT - RS .00;AVL.BAL-.00;RWDPNT-0ENDING 5562 - TOTAL OUT. AMT - RS .46;AVL.BAL-29,999.54;RWDPNT-0",Events,Events,1
"HDFC BANK CR CRD ENDING 1251 - TOTAL OUT. AMT - RS 46,643.23;AVL.BAL-28,356.77;RWDPNT-0ENDING 4881 - TOTAL OUT. AMT - RS 91,732.89;AVL.BAL-8,267.11;RWDPNT-5303ENDING 8867 - TOTAL OUT. AMT - RS 94,666.03;AVL.BAL-50,333.97;RWDPNT-0ENDING 3279 - TOTAL OUT. AMT - RS 69,116.35;AVL.BAL-883.65;RWDPNT-3587ENDING 1168 - TOTAL OUT. AMT - RS 61,753.47;AVL.BAL-246.53;RWDPNT-11884ENDING 0792 - TOTAL OUT. AMT - RS 22,274.11;AVL.BAL-2,274.11-;RWDPNT-861ENDING 5992 - TOTAL OUT. AMT - RS 89,306.69;AVL.BAL-693.31;RWDPNT-0ENDING 9100 - TOTAL OUT. AMT - RS 39,704.00;AVL.BAL-296.00;RWDPNT-7161",Events,Events,1
"HDFC BANK CR CRD ENDING 2453 - TOTAL OUT. AMT - RS 71,544.44;AVL.BAL-3,455.56;RWDPNT-1102ENDING 2453 - TOTAL OUT. AMT - RS 71,544.44;AVL.BAL-3,455.56;RWDPNT-1102",Events,Events,1
"HDFC BANK CR CRD ENDING 2588 - TOTAL OUT. AMT - RS .00;AVL.BAL-.00;RWDPNT-0ENDING 0255 - TOTAL OUT. AMT - RS 330.39-;AVL.BAL-150,000.00;RWDPNT-0ENDING 9040 - TOTAL OUT. AMT - RS 366.69;AVL.BAL-324,150.00;RWDPNT-11564",Events,Events,1
"HDFC BANK CR CRD ENDING 2766 - TOTAL OUT. AMT - RS 25,064.09;AVL.BAL-64.09-;RWDPNT-437ENDING 2766 - TOTAL OUT. AMT - RS 25,064.09;AVL.BAL-64.09-;RWDPNT-437ENDING 2766 - TOTAL OUT. AMT - RS 25,064.09;AVL.BAL-64.09-;RWDPNT-437",Events,Events,1
"HDFC BANK CR CRD ENDING 4291 - TOTAL OUT. AMT - RS 16,953.99;AVL.BAL-10,046.01;RWDPNT-3950",Events,Events,1
"HDFC BANK CR CRD ENDING 4807 - TOTAL OUT. AMT - RS 1.61-;AVL.BAL-50,000.00;RWDPNT-0ENDING 0553 - TOTAL OUT. AMT - RS 49,753.34;AVL.BAL-25,246.66;RWDPNT-0ENDING 4278 - TOTAL OUT. AMT - RS 98,936.43;AVL.BAL-1,063.57;RWDPNT-2772",Events,Events,1
"HDFC BANK CR CRD ENDING 8083 - TOTAL OUT. AMT - RS .00;AVL.BAL-50,000.00;RWDPNT-664",Events,Events,1
"HDFC BANK CR CRD ENDING 9167 - TOTAL OUT. AMT - RS 85.32-;AVL.BAL-.00;RWDPNT-0ENDING 9943 - TOTAL OUT. AMT - RS 26,206.27;AVL.BAL-793.73;RWDPNT-3595",Events,Events,1
"HELLO! THE CHEQUE NO 26120 ISSUED FROM YOUR A/C NO 17872238 HAS BEEN RETURNED UNPAID ON 07-08-2018. IF YOU HAVE ANY QUERY, PLEASE CONTACT YOUR BRANCH.",Events,Events,1
HELLO! THE CHEQUE NO 26751 ISSUED FROM YOUR A/C NO 34567127 HAS BEEN RETURNED UNPAID ON 16-07-2018. IF YOU HAVE ANY QUERY/UFF0C PLEASE CONTACT YOUR BRANCH.,Events,Events,1
"HELLO! THE CHEQUE NO 286996 DEPOSITED IN A/C 41957082 HAS BEEN RETURNED UNPAID ON 12-07-2018. IF YOU HAVE ANY QUERY, PLEASE CONTACT YOUR BRANCH.",Events,Events,1
HELLO! THE CHEQUE NO. 136952 ISSUED FROM YOUR A/C NO 80378930 HAS BEEN RETURNED DUE TO INSUFFICIENT FUNDS. PLEASE KEEP YOUR A/C FUNDED TO AVOID INCONVENI,Events,Events,1
HELLO! THE CHEQUE NO. 4238 ISSUED FROM YOUR A/C NO 15074969 HAS BEEN RETURNED DUE TO INSUFFICIENT FUNDS. PLEASE KEEP YOUR A/C FUNDED TO AVOID INCONVENIENCE AND ANY FURTHER CHARGES.,Events,Events,1
HELLO! YOUR ECS/ACH FOR RS. 15187 DUE ON 05/APR/2018 HAS BEEN RETURNED DUE TO INSUFFICIENT FUNDS IN YOUR ACCOUNT. PLEASE KEEP YOUR ACCOUNT SUFFICIENTLY FUNDED TO AVOID ANY FURTHER INCONVENIENCE AND CHARGES.,Events,Events,1
HELLO! YOUR ECS/ACH FOR RS. 9165 DUE ON 14/FEB/2018 HAS BEEN RETURNED DUE TO INSUFFICIENT FUNDS IN YOUR ACCOUNT. PLEASE KEEP YOUR ACCOUNT SUFFICIENTLY FU,Events,Events,1
"HELLO! YOUR YEARLY PREMIUM OF RS.12 FOR PRADHAN MANTRI SURAKSHA BIMA YOJANA IS DUE FOR RENEWAL AND THE AMOUNT WILL BE DEBITED FROM YOUR SAVINGS A/C IN MAY'18. IF YOU WISH TO CANCEL, PLEASE SMS <CANPMSBY> < NOMINEE NAME> TO 5676782 BEFORE 25TH MAY'18.",Events,Debit,0
"HELLO! YOUR YEARLY PREMIUM OF RS.330 FOR PRADHAN MANTRI JEEVEN JYOTI BIMA YOJANA IS DUE FOR RENEWAL AND THE AMOUNT WILL BE DEBITED FROM YOUR SAVINGS A/C IN MAY'18. IF YOU WISH TO CANCEL, PLEASE SMS <CANPMJJBY> < NOMINEE NAME> TO 5676782 BEFORE 25TH MAY'18.",Events,Events,1
"HELLO, SORRY YOUR REQUEST CANNOT BE PROCESSED THIS TIME. HAVE A NICE DAY!.",Events,Events,1
"HELLO, YOUR DCB CARD ************1081 TRANSACTION WAS DECLINED DUE TO INCORRECT PIN ON 04-07-2018 AT 55:47. CALL DCB BANK 18002095363 IF ITS NOT YOUR TRANSACTION.",Events,Events,1
"HELLO, YOUR DCB CARD ************6540 TRANSACTION WAS DECLINED DUE TO INCORRECT PIN ON 19-07-2018 AT 22:14:40. CALL DCB BANK 18002095363 IF ITS NOT YOUR TRANSACTION.",Events,Events,1
"HELLO, YOUR PAYMENT TO M/S. AXIS BANK CREDIT CARD - BILLPAY FOR RS.INR|74493.62 HAS FAILED DUE TO INSUFFICIENT FUNDS. PLEASE CALL {CUSTOMER CARE} TO KNOW MORE.",Events,Events,1
"HELLO, YOUR TRANSACTION COULD NOT BE PROCESSED AS YOU HAVE CONSUMED YOUR DAILY LIMIT FOR SMS BASED TRANSACTION.",Events,Events,1
"HELLO,RS 4486.83 IS DUE FOR PAYMENT ON 16/04/18 ON AXIS BANK CREDIT CARD 7087. RS.4486.83 WILL BE DEDUCTED FROM A/C 559791 AS PER AUTO DEBIT REQUEST",Events,Events,1
"HELLO,WE'RE SORRY! YOUR APPLICATION WAS DECLINED DUE TO A SYSTEM ERROR. DON'T LET THIS STOP YOU FROM GETTING THE FUNDS TRANSFERRED TO YOUR BANK ACCOUNT INSTANTLY. AN SMS HAS BEEN SENT WITH THE LINK TO RE-APPLY.",Events,Events,1
"HEY , YOUR EMI OF /U20B91713 IS DUE ON 2018-06-12 FOR FLIPKART ORDER #GCYM898951. AUTOMATIC REPAYMENT SET UP WAS UNSUCCESSFUL SO YOU WILL HAVE TO MANUALLY PAY. LOGIN TO ZESTMONEY TO USE QUICKPAY AND PAY THROUGH UPI, NET BANKING, DEBIT CARD OR WALLET. PAY NOW! HTTP://NMC.SG/F6CIXK",Loan,Loan,1
"HEY , YOUR EMI OF /U20B91713 IS DUE ON 2018-06-12 FOR FLIPKART ORDER #GCYM898951. JUST 6 DAYS AWAY. AUTOMATIC REPAYMENT SET UP WAS UNSUCCESSFUL SO YOU WILL HAVE TO MANUALLY PAY. LOGIN TO ZESTMONEY TO USE QUICKPAY AND PAY THROUGH UPI, NET BANKING, DEBIT CARD OR WALLET. PAY NOW! HTTP://NMC.SG/FJJUIX",Loan,Loan,1
"HEY , YOUR EMI OF /U20B9588 IS DUE ON 2018-06-27 FOR AMAZON ORDER #ATMK193500.YOU WILL HAVE TO MANUALLY PAY YOUR EMI AS AUTOMATIC REPAYMENT SET UP WAS UNSUCCESSFUL. PAY ON TIME TO IMPROVE YOUR CREDIT RATING. LOGIN TO YOUR ZESTMONEY ACCOUNT TO PAY NOW! HTTP://NMC.SG/FRZVVK",Loan,Loan,1
"HEY A ELUMALAI, YOUR EMI OF /U20B91520 IS DUE ON 2018-08-01 FOR AMAZON ORDER #GFTV200813. JUST 6 DAYS AWAY. AUTOMATIC REPAYMENT SET UP WAS UNSUCCESSFUL SO YOU WILL HAVE TO MANUALLY PAY. LOGIN TO ZESTMONEY TO USE QUICKPAY AND PAY THROUGH UPI, NET BANKING, DEBIT CARD OR WALLET. PAY NOW! HTTP://NMC.SG/G9X3AK",Loan,Others,0
"HEY A ELUMALAI, YOUR EMI OF /U20B91520 IS DUE ON 2018-08-01 FOR AMAZON ORDER #GFTV200813.YOU WILL HAVE TO MANUALLY PAY YOUR EMI AS AUTOMATIC REPAYMENT SET UP WAS UNSUCCESSFUL. PAY ON TIME TO IMPROVE YOUR CREDIT RATING. LOGIN TO YOUR ZESTMONEY ACCOUNT TO PAY NOW! HTTP://NMC.SG/GGQKYH",Loan,Loan,1
"HEY AIYNALA MANISH REDDY, YOUR EMI OF /U20B92460 IS DUE ON 2018-07-03 FOR FLIPKART ORDER #KTLY156360. AUTOMATIC REPAYMENT SET UP WAS UNSUCCESSFUL SO YOU WILL HAVE TO MANUALLY PAY. LOGIN TO ZESTMONEY TO USE QUICKPAY AND PAY THROUGH UPI, NET BANKING, DEBIT CARD OR WALLET. PAY NOW! HTTP://NMC.SG/FGMA1U",Loan,Loan,1
"HEY AIYNALA MANISH REDDY, YOUR EMI OF /U20B92460 IS DUE ON 2018-07-03 FOR FLIPKART ORDER #KTLY156360. JUST 6 DAYS AWAY. AUTOMATIC REPAYMENT SET UP WAS UNSUCCESSFUL SO YOU WILL HAVE TO MANUALLY PAY. LOGIN TO ZESTMONEY TO USE QUICKPAY AND PAY THROUGH UPI, NET BANKING, DEBIT CARD OR WALLET. PAY NOW! HTTP://NMC.SG/FRFSJV",Loan,Others,0
"HEY AIYNALA MANISH REDDY, YOUR EMI OF /U20B93815 IS DUE ON 2018-08-03 FOR FLIPKART ORDER #KTLY156360.YOU WILL HAVE TO MANUALLY PAY YOUR EMI AS AUTOMATIC REPAYMENT SET UP WAS UNSUCCESSFUL. PAY ON TIME TO IMPROVE YOUR CREDIT RATING. LOGIN TO YOUR ZESTMONEY ACCOUNT TO PAY NOW! HTTP://NMC.SG/GDK7D6",Loan,Loan,1
"HEY AMIT KUMAR, YOUR EMI OF /U20B9883 IS DUE ON 2018-06-04 FOR FLIPKART ORDER #QWKL701700. AUTOMATIC REPAYMENT WAS NOT SET UP SO YOU WILL HAVE TO MANUALLY PAY. LOGIN TO ZESTMONEY TO USE QUICKPAY AND PAY THROUGH UPI, NET BANKING, DEBIT CARD OR WALLET. PAY NOW! HTTP://NSM.SG/0CWKUD",Loan,Loan,1
"HEY ANAND DUNDAPPA BADIGER, YOUR EMI OF /U20B91957 IS DUE ON 2018-07-30 FOR FLIPKART ORDER #KCWZ712494.YOU WILL HAVE TO MANUALLY PAY YOUR EMI AS AUTOMATIC REPAYMENT SET UP WAS UNSUCCESSFUL. PAY ON TIME TO IMPROVE YOUR CREDIT RATING. LOGIN TO YOUR ZESTMONEY ACCOUNT TO PAY NOW! HTTP://NMC.SG/GRSC92",Loan,Loan,1
"HEY ARCHANA SINGH RAIZADA, YOUR EMI OF /U20B91494 IS DUE ON 2018-08-13 FOR WA-SANJANAMOBILE ORDER #EPEG959501.YOU WILL HAVE TO MANUALLY PAY YOUR EMI AS AUTOMATIC REPAYMENT SET UP WAS UNSUCCESSFUL. PAY ON TIME TO IMPROVE YOUR CREDIT RATING. LOGIN TO YOUR ZESTMONEY ACCOUNT TO PAY NOW! HTTP://NMC.SG/HNSDB9",Loan,Loan,1
"HEY ATAURREHMAN ANSARI, YOUR EMI OF /U20B91500 IS DUE ON 2018-08-06 FOR FLIPKART ORDER #QKNZ765884. AUTOMATIC REPAYMENT WAS NOT SET UP SO YOU WILL HAVE TO MANUALLY PAY. LOGIN TO ZESTMONEY TO USE QUICKPAY AND PAY THROUGH UPI, NET BANKING, DEBIT CARD OR WALLET. PAY NOW! HTTP://NMC.SG/HNQFNK",Loan,Loan,1
"HEY B NAGESWARA RAO, YOUR EMI OF /U20B91311 IS DUE ON 2018-06-28 FOR FLIPKART ORDER #BCOI667237. AUTOMATIC REPAYMENT SET UP WAS UNSUCCESSFUL SO YOU WILL HAVE TO MANUALLY PAY. LOGIN TO ZESTMONEY TO USE QUICKPAY AND PAY THROUGH UPI, NET BANKING, DEBIT CARD OR WALLET. PAY NOW! HTTP://NMC.SG/FCG8HA",Loan,Loan,1
"HEY B NAGESWARA RAO, YOUR EMI OF /U20B91311 IS DUE ON 2018-07-30 FOR FLIPKART ORDER #BCOI667237.YOU WILL HAVE TO MANUALLY PAY YOUR EMI AS AUTOMATIC REPAYMENT SET UP WAS UNSUCCESSFUL. PAY ON TIME TO IMPROVE YOUR CREDIT RATING. LOGIN TO YOUR ZESTMONEY ACCOUNT TO PAY NOW! HTTP://NMC.SG/GRSB35",Loan,Loan,1
"HEY BHARATH KUMAR J,DON'T MISS EMI PAYMENT AND GET YOUR CIBIL AFFECTED. YOU WILL HAVE TO MANUALLY PAY YOUR EMI OF /U20B93004 WHICH WAS DUE ON 2018-09-03 FOR YOUR AMAZON ORDER #HOZC928076. PLEASE LOGIN TO YOUR ZESTMONEY ACCOUNT AND PAY YOUR EMI ON QUICKPAY USING UPI, WALLET, INTERNET BANKING OR DEBIT CARD.PLEASE IGNORE IF ALREADY PAID.HTTP://NMC.SG/HCWKFB",Loan,Loan,1
"HEY BHARATH KUMAR J,WE ARE YET TO RECEIVE YOUR EMI PAYMENT OF /U20B93004 WHICH WAS DUE ON 2018-09-03 FOR YOUR AMAZON ORDER #HOZC928076. PLEASE LOGIN TO YOUR ZESTMONEY ACCOUNT AND PAY YOUR EMI ON QUICKPAY USING UPI, WALLET, INTERNET BANKING OR DEBIT CARD.PLEASE IGNORE IF ALREADY PAID.HTTP://NMC.SG/H4O1MT",Loan,Loan,1
"HEY BHARATH KUMAR J,YOUR EMI OF /U20B93004 REMAINS UNPAID. IT WAS DUE ON 2018-09-03 FOR YOUR AMAZON ORDER #HOZC928076. PLEASE LOGIN TO YOUR ZESTMONEY ACCOUNT AND PAY YOUR EMI ON QUICKPAY USING UPI, WALLET, INTERNET BANKING OR DEBIT CARD.PLEASE IGNORE IF ALREADY PAID.HTTP://NMC.SG/HUQURQ",Loan,Loan,1
"HEY BHUTHAM RAJU, YOUR EMI OF /U20B91607 IS DUE ON 2018-07-21 FOR FLIPKART ORDER #QEJD499691. AUTOMATIC REPAYMENT SET UP WAS UNSUCCESSFUL SO YOU WILL HAVE TO MANUALLY PAY. LOGIN TO ZESTMONEY TO USE QUICKPAY AND PAY THROUGH UPI, NET BANKING, DEBIT CARD OR WALLET. PAY NOW! HTTP://NMC.SG/GFEKYC",Loan,Loan,1
"HEY CHANDAN KUMAR MANDAL, YOUR EMI OF /U20B93000 IS DUE ON 2018-08-06 FOR AMAZON ORDER #TUPK916847.YOU WILL HAVE TO MANUALLY PAY YOUR EMI AS AUTOMATIC REPAYMENT SET UP WAS UNSUCCESSFUL. PAY ON TIME TO IMPROVE YOUR CREDIT RATING. LOGIN TO YOUR ZESTMONEY ACCOUNT TO PAY NOW! HTTP://NMC.SG/G5FJRF",Loan,Loan,1
"HEY CHANDANA MISTRI, YOUR EMI OF /U20B9110 IS DUE ON 2018-08-27 FOR AMAZON ORDER #DCF8133FF5C3. AUTOMATIC REPAYMENT SET UP WAS UNSUCCESSFUL SO YOU WILL HAVE TO MANUALLY PAY. LOGIN TO ZESTMONEY TO USE QUICKPAY AND PAY THROUGH UPI, NET BANKING, DEBIT CARD OR WALLET. PAY NOW! HTTP://NMC.SG/HPHJCC",Loan,Loan,1
"HEY CHAUHAN ROHIT VASHRAMBHAI, YOUR EMI OF /U20B91520 IS DUE ON 2018-08-10 FOR FLIPKART ORDER #LAUZ052263.YOU WILL HAVE TO MANUALLY PAY YOUR EMI AS AUTOMATIC REPAYMENT SET UP WAS UNSUCCESSFUL. PAY ON TIME TO IMPROVE YOUR CREDIT RATING. LOGIN TO YOUR ZESTMONEY ACCOUNT TO PAY NOW! HTTP://NMC.SG/GVAACM",Loan,Loan,1
"HEY CHEERLA KRISHNAMRAJU, YOUR EMI OF /U20B91166 IS DUE ON 2018-08-13 FOR ORDER #CXJY796040. AUTOMATIC REPAYMENT SET UP WAS UNSUCCESSFUL SO YOU WILL HAVE TO MANUALLY PAY. LOGIN TO ZESTMONEY TO USE QUICKPAY AND PAY THROUGH UPI, NET BANKING, DEBIT CARD OR WALLET. PAY NOW! HTTP://NMC.SG/HBXGF0",Loan,Loan,1
